Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,B,0.37329197,Stage_2 (A-D Classifier),0.0723000019788742,0.2468000054359436,0.3732999861240387,0.3075999915599823,True
A,A,0.4411317,Stage_2 (A-D Classifier),0.06520000100135803,0.0997999981045723,0.3939000070095062,0.44110000133514404,True
A,A,0.4981015,Stage_2 (A-D Classifier),0.039000000804662704,0.13099999725818634,0.33180001378059387,0.49810001254081726,True
B,B,0.48206502,Stage_2 (A-D Classifier),0.04830000177025795,0.21629999577999115,0.4821000099182129,0.2533999979496002,True
F,B,0.3678026,Stage_2 (A-D Classifier),0.07069999724626541,0.25949999690055847,0.3677999973297119,0.3019999861717224,False
A,A,0.68211645,Stage_2 (A-D Classifier),0.01810000091791153,0.08990000188350677,0.20980000495910645,0.6820999979972839,True
A,B,0.35406885,Stage_2 (A-D Classifier),0.07490000128746033,0.23639999330043793,0.35409998893737793,0.33469998836517334,False
C,B,0.39528713,Stage_2 (A-D Classifier),0.026799999177455902,0.20020000636577606,0.3953000009059906,0.37770000100135803,False
B,A,0.5084959,Stage_2 (A-D Classifier),0.03880000114440918,0.13609999418258667,0.3167000114917755,0.5084999799728394,False
C,D,0.29153958,Stage_2 (A-D Classifier),0.2915000021457672,0.22130000591278076,0.2619999945163727,0.22519999742507935,False
A,A,0.59359825,Stage_2 (A-D Classifier),0.02370000071823597,0.11630000174045563,0.266400009393692,0.5935999751091003,True
A,A,0.5980574,Stage_2 (A-D Classifier),0.024000000208616257,0.12160000205039978,0.2563999891281128,0.5981000065803528,True
C,C,0.35982525,Stage_2 (A-D Classifier),0.15139999985694885,0.3598000109195709,0.13660000264644623,0.3522000014781952,True
A,A,0.6339012,Stage_2 (A-D Classifier),0.009999999776482582,0.0746999979019165,0.28139999508857727,0.633899986743927,True
A,A,0.47083044,Stage_2 (A-D Classifier),0.045099999755620956,0.11649999767541885,0.3675000071525574,0.4708000123500824,True
C,A,0.40580934,Stage_2 (A-D Classifier),0.04439999908208847,0.2168000042438507,0.3330000042915344,0.4058000147342682,False
B,A,0.42305753,Stage_2 (A-D Classifier),0.10809999704360962,0.18230000138282776,0.2865999937057495,0.42309999465942383,False
